TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,chime.jpg,Z,Z,JPG\,chime,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chime.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,491,491,491,,,,,,,163.05964140000287,None,1,0.08773279999149963,163.05964140000287,None,163.05964140000287,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,basketballhoop01.jpg,Z,Z,JPG\,basketballhoop01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketballhoop01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,492,492,492,,,,,,,163.2868690000032,None,1,0.0838967000017874,163.2868690000032,None,163.2868690000032,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,boosterseat.jpg,Z,Z,JPG\,boosterseat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\boosterseat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,493,493,493,,,,,,,163.50724609999452,None,1,0.10301130000152625,163.50724609999452,None,163.50724609999452,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,campfire.jpg,Z,Z,JPG\,campfire,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\campfire.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,494,494,494,,,,,,,163.7368901000009,None,1,0.13713519999873824,163.7368901000009,None,163.7368901000009,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cementtruck.jpg,Z,Z,JPG\,cementtruck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cementtruck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,495,495,495,,,,,,,163.997234200011,None,1,0.1646867000090424,163.997234200011,None,163.997234200011,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,exercisemachine.jpg,Z,Z,JPG\,exercisemachine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exercisemachine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,496,496,496,,,,,,,164.29751520001446,None,1,0.14428900001803413,164.29751520001446,None,164.29751520001446,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,divider02.jpg,Z,Z,JPG\,divider02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\divider02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,497,497,497,,,,,,,164.56565639999462,None,1,0.1639986999798566,164.56565639999462,None,164.56565639999462,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,grasshopper.jpg,Z,Z,JPG\,grasshopper,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grasshopper.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,498,498,498,,,,,,,164.8483165000216,None,1,0.24179619998903945,164.8483165000216,None,164.8483165000216,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,vase03.jpg,Z,Z,JPG\,vase03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\vase03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,499,499,499,,,,,,,165.22749790002126,None,1,0.22244450001744553,165.22749790002126,None,165.22749790002126,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,headlight.jpg,Z,Z,JPG\,headlight,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\headlight.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,500,500,500,,,,,,,165.57858289999422,None,1,0.15990370002691634,165.57858289999422,None,165.57858289999422,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,helmet.jpg,Z,Z,JPG\,helmet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\helmet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,501,501,501,,,,,,,165.8493426000059,None,1,0.12061730001005344,165.8493426000059,None,165.8493426000059,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,icescraper.jpg,Z,Z,JPG\,icescraper,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\icescraper.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,502,502,502,,,,,,,166.0794894999999,None,1,0.13877200000570156,166.0794894999999,None,166.0794894999999,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,jackhammer.jpg,Z,Z,JPG\,jackhammer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jackhammer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,503,503,503,,,,,,,166.34507720000693,None,1,0.12142619999940507,166.34507720000693,None,166.34507720000693,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,lynx01.jpg,Z,Z,JPG\,lynx01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lynx01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,504,504,504,,,,,,,166.5801894000033,None,1,0.15755080000963062,166.5801894000033,None,166.5801894000033,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,oyster02.jpg,Z,Z,JPG\,oyster02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\oyster02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,505,505,505,,,,,,,166.84613530000206,None,1,0.19654699999955483,166.84613530000206,None,166.84613530000206,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,penne.jpg,Z,Z,JPG\,penne,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\penne.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,506,506,506,,,,,,,167.15782380002202,None,1,0.15659830000367947,167.15782380002202,None,167.15782380002202,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,brainmodel.jpg,Z,Z,JPG\,brainmodel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brainmodel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,507,507,507,,,,,,,167.45880720001878,None,1,0.17542069999035448,167.45880720001878,None,167.45880720001878,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,porsche.jpg,Z,Z,JPG\,porsche,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\porsche.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,508,508,508,,,,,,,167.75733839999884,None,1,0.17228339999564923,167.75733839999884,None,167.75733839999884,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,proboscismonkey.jpg,Z,Z,JPG\,proboscismonkey,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\proboscismonkey.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,509,509,509,,,,,,,168.05309200001648,None,1,0.1823603000084404,168.05309200001648,None,168.05309200001648,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,radiator.jpg,Z,Z,JPG\,radiator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\radiator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,510,510,510,,,,,,,168.36561950002215,None,1,0.18104769999627024,168.36561950002215,None,168.36561950002215,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,seashell01.jpg,Z,Z,JPG\,seashell01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\seashell01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,511,511,511,,,,,,,168.7100236999977,None,1,0.24351480000768788,168.7100236999977,None,168.7100236999977,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,securitycamera.jpg,Z,Z,JPG\,securitycamera,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\securitycamera.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,512,512,512,,,,,,,169.06660280001233,None,1,0.2318070000037551,169.06660280001233,None,169.06660280001233,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,shellpasta.jpg,Z,Z,JPG\,shellpasta,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shellpasta.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,513,513,513,,,,,,,169.46161930001108,None,1,0.17276279997895472,169.46161930001108,None,169.46161930001108,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,snail.jpg,Z,Z,JPG\,snail,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snail.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,514,514,514,,,,,,,169.7487967000052,None,1,0.23779640000429936,169.7487967000052,None,169.7487967000052,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,outletadapter01.jpg,Z,Z,JPG\,outletadapter01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\outletadapter01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,515,515,515,,,,,,,170.11986310000066,None,1,0.2580858000146691,170.11986310000066,None,170.11986310000066,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,trident01.jpg,Z,Z,JPG\,trident01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trident01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,516,516,516,,,,,,,170.51066570001421,None,1,0.25138269999297336,170.51066570001421,None,170.51066570001421,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,turnip.jpg,Z,Z,JPG\,turnip,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\turnip.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,517,517,517,,,,,,,170.92773379999562,None,1,0.17972760001430288,170.92773379999562,None,170.92773379999562,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cap03.jpg,Z,Z,JPG\,cap03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cap03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,518,518,518,,,,,,,171.22197179999785,None,1,0.23583680001320317,171.22197179999785,None,171.22197179999785,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,megaphone.jpg,Z,Z,JPG\,megaphone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\megaphone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,519,519,519,,,,,,,171.58952080001472,None,1,0.15701590001117438,171.58952080001472,None,171.58952080001472,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,killerwhale.jpg,Z,Z,JPG\,killerwhale,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\killerwhale.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,520,520,520,,,,,,,171.8730140000116,None,1,0.13690919999498874,171.8730140000116,None,171.8730140000116,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,badger.jpg,Z,Z,JPG\,badger,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\badger.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,521,521,521,,,,,,,172.1629060000123,None,1,0.11873149999883026,172.1629060000123,None,172.1629060000123,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,battleship.jpg,Z,Z,JPG\,battleship,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\battleship.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,522,522,522,,,,,,,172.42227710000589,None,1,0.11559739999938756,172.42227710000589,None,172.42227710000589,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,barbecue03.jpg,Z,Z,JPG\,barbecue03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barbecue03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,523,523,523,,,,,,,172.68143640001654,None,1,0.11256969999521971,172.68143640001654,None,172.68143640001654,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,beret01.jpg,Z,Z,JPG\,beret01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beret01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,524,524,524,,,,,,,172.9021672999952,None,1,0.12393059997702949,172.9021672999952,None,172.9021672999952,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bikepump01.jpg,Z,Z,JPG\,bikepump01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bikepump01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,525,525,525,,,,,,,173.14856679999502,None,1,0.1254281000001356,173.14856679999502,None,173.14856679999502,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bottleofwhitewine.jpg,Z,Z,JPG\,bottleofwhitewine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bottleofwhitewine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,526,526,526,,,,,,,173.37410330001148,None,1,0.17973889998393133,173.37410330001148,None,173.37410330001148,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,candelabra.jpg,Z,Z,JPG\,candelabra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candelabra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,527,527,527,,,,,,,173.6648524000193,None,1,0.16128960001515225,173.6648524000193,None,173.6648524000193,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,candydispenser.jpg,Z,Z,JPG\,candydispenser,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candydispenser.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,528,528,528,,,,,,,173.93397600000026,None,1,0.1327371000079438,173.93397600000026,None,173.93397600000026,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,carmat.jpg,Z,Z,JPG\,carmat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\carmat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,529,529,529,,,,,,,174.20068969999556,None,1,0.10630090002086945,174.20068969999556,None,174.20068969999556,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,ceilingspeaker.jpg,Z,Z,JPG\,ceilingspeaker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ceilingspeaker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,530,530,530,,,,,,,174.4408601000032,None,1,0.08907780001754873,174.4408601000032,None,174.4408601000032,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cessna.jpg,Z,Z,JPG\,cessna,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cessna.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,531,531,531,,,,,,,174.63675390000571,None,1,0.13302320000366308,174.63675390000571,None,174.63675390000571,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,tuba.jpg,Z,Z,JPG\,tuba,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tuba.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,532,532,532,,,,,,,174.89721870000358,None,1,0.0803275000071153,174.89721870000358,None,174.89721870000358,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,desktopcomputer.jpg,Z,Z,JPG\,desktopcomputer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\desktopcomputer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,533,533,533,,,,,,,175.09104150001076,None,1,0.09538549999706447,175.09104150001076,None,175.09104150001076,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,diaperbag.jpg,Z,Z,JPG\,diaperbag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\diaperbag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,534,534,534,,,,,,,175.31226629999583,None,1,0.08121360000222921,175.31226629999583,None,175.31226629999583,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,file.jpg,Z,Z,JPG\,file,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\file.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,535,535,535,,,,,,,175.47775900000124,None,1,0.1325224000029266,175.47775900000124,None,175.47775900000124,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,frenchhorn.jpg,Z,Z,JPG\,frenchhorn,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frenchhorn.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,536,536,536,,,,,,,175.73337590001756,None,1,0.09266870000283234,175.73337590001756,None,175.73337590001756,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,gardengnome02.jpg,Z,Z,JPG\,gardengnome02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gardengnome02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,537,537,537,,,,,,,175.96751879999647,None,1,0.091529100027401,175.96751879999647,None,175.96751879999647,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,gravyboat.jpg,Z,Z,JPG\,gravyboat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gravyboat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,538,538,538,,,,,,,176.16572980000637,None,1,0.1006047000118997,176.16572980000637,None,176.16572980000637,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,hardhat02.jpg,Z,Z,JPG\,hardhat02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hardhat02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,539,539,539,,,,,,,176.39937160001136,None,1,0.10669469999265857,176.39937160001136,None,176.39937160001136,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,canister.jpg,Z,Z,JPG\,canister,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\canister.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,540,540,540,,,,,,,176.64159310000832,None,1,0.11232019998715259,176.64159310000832,None,176.64159310000832,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,keyboard.jpg,Z,Z,JPG\,keyboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\keyboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,541,541,541,,,,,,,176.8885637000203,None,1,0.3850423999829218,176.8885637000203,None,176.8885637000203,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,linedpaper.jpg,Z,Z,JPG\,linedpaper,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\linedpaper.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,542,542,542,,,,,,,177.38271590002114,None,1,0.27517240002634935,177.38271590002114,None,177.38271590002114,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,menwashroomsign.jpg,Z,Z,JPG\,menwashroomsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\menwashroomsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,543,543,543,,,,,,,177.77932930001407,None,1,0.2785675000050105,177.77932930001407,None,177.77932930001407,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,militaryhat.jpg,Z,Z,JPG\,militaryhat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\militaryhat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,544,544,544,,,,,,,178.19278360001044,None,1,0.20907620000070892,178.19278360001044,None,178.19278360001044,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,mussel.jpg,Z,Z,JPG\,mussel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mussel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,545,545,545,,,,,,,178.52364460000535,None,1,0.19065050000790507,178.52364460000535,None,178.52364460000535,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
