TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,cartonofeggs.jpg,Z,Z,JPG\,cartonofeggs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cartonofeggs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,417,417,417,,,,,,,134.40390939998906,None,1,0.11097740000695921,134.40390939998906,None,134.40390939998906,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,chocolatechip.jpg,Z,Z,JPG\,chocolatechip,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chocolatechip.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,418,418,418,,,,,,,134.60421489999862,None,1,0.19862149999244139,134.60421489999862,None,134.60421489999862,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,christmaswreath.jpg,Z,Z,JPG\,christmaswreath,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\christmaswreath.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,419,419,419,,,,,,,134.93320890000905,None,1,0.15764339998713695,134.93320890000905,None,134.93320890000905,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,clownfish.jpg,Z,Z,JPG\,clownfish,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clownfish.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,420,420,420,,,,,,,135.22049060001154,None,1,0.14262999998754822,135.22049060001154,None,135.22049060001154,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cockroach02.jpg,Z,Z,JPG\,cockroach02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cockroach02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,421,421,421,,,,,,,135.47899050000706,None,1,0.13978029999998398,135.47899050000706,None,135.47899050000706,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,pottery.jpg,Z,Z,JPG\,pottery,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pottery.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,422,422,422,,,,,,,135.77861400000984,None,1,0.12050059999455698,135.77861400000984,None,135.77861400000984,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cormorant.jpg,Z,Z,JPG\,cormorant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cormorant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,423,423,423,,,,,,,135.99798730001203,None,1,0.18082410001079552,135.99798730001203,None,135.99798730001203,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cowbell.jpg,Z,Z,JPG\,cowbell,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cowbell.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,424,424,424,,,,,,,136.30474849999882,None,1,0.1536214999796357,136.30474849999882,None,136.30474849999882,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,curlingiron01a.jpg,Z,Z,JPG\,curlingiron01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\curlingiron01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,425,425,425,,,,,,,136.56206520000705,None,1,0.1687767999828793,136.56206520000705,None,136.56206520000705,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,fingernail02.jpg,Z,Z,JPG\,fingernail02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fingernail02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,426,426,426,,,,,,,136.85675420000916,None,1,0.15510770000400953,136.85675420000916,None,136.85675420000916,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,forklift.jpg,Z,Z,JPG\,forklift,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\forklift.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,427,427,427,,,,,,,137.15688319999026,None,1,0.13392710001789965,137.15688319999026,None,137.15688319999026,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,hen.jpg,Z,Z,JPG\,hen,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hen.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,428,428,428,,,,,,,137.41022849999717,None,1,0.1537817000062205,137.41022849999717,None,137.41022849999717,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,hippopotamus.jpg,Z,Z,JPG\,hippopotamus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hippopotamus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,429,429,429,,,,,,,137.6738486000104,None,1,0.1618954999721609,137.6738486000104,None,137.6738486000104,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,hyena.jpg,Z,Z,JPG\,hyena,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hyena.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,430,430,430,,,,,,,137.92256879998604,None,1,0.18392310000490397,137.92256879998604,None,137.92256879998604,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,gavel.jpg,Z,Z,JPG\,gavel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gavel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,431,431,431,,,,,,,138.24108929999056,None,1,0.12279950000811368,138.24108929999056,None,138.24108929999056,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lectern01.jpg,Z,Z,JPG\,lectern01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lectern01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,432,432,432,,,,,,,138.47547959999065,None,1,0.1433351000014227,138.47547959999065,None,138.47547959999065,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lionstatue.jpg,Z,Z,JPG\,lionstatue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lionstatue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,433,433,433,,,,,,,138.72436500000185,None,1,0.17410409997683018,138.72436500000185,None,138.72436500000185,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,outdoorchair.jpg,Z,Z,JPG\,outdoorchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\outdoorchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,434,434,434,,,,,,,139.010362800007,None,1,0.15210799998021685,139.010362800007,None,139.010362800007,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,oven.jpg,Z,Z,JPG\,oven,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\oven.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,435,435,435,,,,,,,139.28633780000382,None,1,0.14858469998580404,139.28633780000382,None,139.28633780000382,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,punchingball.jpg,Z,Z,JPG\,punchingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\punchingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,436,436,436,,,,,,,139.54688420001185,None,1,0.15223360000527464,139.54688420001185,None,139.54688420001185,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,record.jpg,Z,Z,JPG\,record,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\record.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,437,437,437,,,,,,,139.8238386999874,None,1,0.13853409999865107,139.8238386999874,None,139.8238386999874,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,rollercoaster.jpg,Z,Z,JPG\,rollercoaster,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rollercoaster.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,438,438,438,,,,,,,140.06217469999683,None,1,0.17275279999012128,140.06217469999683,None,140.06217469999683,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,rowboat.jpg,Z,Z,JPG\,rowboat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rowboat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,439,439,439,,,,,,,140.33247610001126,None,1,0.15934709997964092,140.33247610001126,None,140.33247610001126,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,icecreamcone01a.jpg,Z,Z,JPG\,icecreamcone01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\icecreamcone01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,440,440,440,,,,,,,140.6202564999985,None,1,0.15058799998951145,140.6202564999985,None,140.6202564999985,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,visor.jpg,Z,Z,JPG\,visor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\visor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,441,441,441,,,,,,,140.8963730999967,None,1,0.16240289999404922,140.8963730999967,None,140.8963730999967,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,windowshutter.jpg,Z,Z,JPG\,windowshutter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windowshutter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,442,442,442,,,,,,,141.18499829998473,None,1,0.13043580000521615,141.18499829998473,None,141.18499829998473,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,bicycle.jpg,Z,Z,JPG\,bicycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bicycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,443,443,443,,,,,,,141.4332587000099,None,1,0.15309629999683239,141.4332587000099,None,141.4332587000099,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,breadknife.jpg,Z,Z,JPG\,breadknife,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\breadknife.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,444,444,444,,,,,,,141.70714980000048,None,1,0.1447473999869544,141.70714980000048,None,141.70714980000048,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,clover.jpg,Z,Z,JPG\,clover,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clover.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,445,445,445,,,,,,,141.96475929999724,None,1,0.16562949999934062,141.96475929999724,None,141.96475929999724,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cremebrulee.jpg,Z,Z,JPG\,cremebrulee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cremebrulee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,446,446,446,,,,,,,142.25622139999177,None,1,0.1384468000032939,142.25622139999177,None,142.25622139999177,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,crosscountryboot.jpg,Z,Z,JPG\,crosscountryboot,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crosscountryboot.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,447,447,447,,,,,,,142.52565379999578,None,1,0.16525829999591224,142.52565379999578,None,142.52565379999578,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,daisy.jpg,Z,Z,JPG\,daisy,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\daisy.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,448,448,448,,,,,,,142.81302539998433,None,1,0.1420044999977108,142.81302539998433,None,142.81302539998433,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,crocodileclips.jpg,Z,Z,JPG\,crocodileclips,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crocodileclips.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,449,449,449,,,,,,,143.04374419999658,None,1,0.1988163999922108,143.04374419999658,None,143.04374419999658,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
